,Open,High,Low,Close,Adj Close,Volume,Search Interest,isPartial
2021-04-01,52.959999084472656,53.150001525878906,52.459999084472656,52.5099983215332,52.11729431152344,15834700,84,False
2021-04-05,52.349998474121094,53.220001220703125,52.290000915527344,52.810001373291016,52.41505432128906,16368700,84,False
2021-04-06,53.040000915527344,53.650001525878906,52.900001525878906,53.189998626708984,52.79220962524414,15614300,79,False
2021-04-07,53.279998779296875,53.5,53.119998931884766,53.279998779296875,52.881534576416016,10062700,78,False
2021-04-08,53.16999816894531,53.380001068115234,52.970001220703125,53.119998931884766,52.72273254394531,9695600,82,False
2021-04-09,53.16999816894531,53.279998779296875,52.810001373291016,53.18000030517578,52.782283782958984,10828200,81,False
2021-04-12,53.33000183105469,53.54999923706055,53.099998474121094,53.349998474121094,52.951011657714844,8565300,79,False
2021-04-13,53.040000915527344,53.290000915527344,52.810001373291016,53.09000015258789,52.69295883178711,11071700,77,False
2021-04-14,52.97999954223633,53.189998626708984,52.650001525878906,53.08000183105469,52.68303298950195,9787600,74,False
2021-04-15,53.130001068115234,53.65999984741211,53.119998931884766,53.33000183105469,52.9311637878418,13078100,81,False
2021-04-16,53.7400016784668,53.79999923706055,53.380001068115234,53.68000030517578,53.27854537963867,17974100,81,False
2021-04-19,54.0,54.36000061035156,53.29999923706055,54.0,53.596153259277344,19352900,82,False
2021-04-20,53.84000015258789,54.59000015258789,53.810001373291016,54.16999816894531,53.7648811340332,14419200,77,False
2021-04-21,54.2400016784668,54.7400016784668,54.2400016784668,54.61000061035156,54.20159149169922,13866500,79,False
2021-04-22,54.470001220703125,54.869998931884766,54.31999969482422,54.439998626708984,54.032859802246094,12558900,77,False
2021-04-23,54.400001525878906,54.59000015258789,54.16999816894531,54.470001220703125,54.06263732910156,9020500,82,False
2021-04-26,54.470001220703125,54.5099983215332,53.58000183105469,53.65999984741211,53.25869369506836,11684600,75,False
2021-04-27,53.560001373291016,53.70000076293945,53.31999969482422,53.58000183105469,53.17929458618164,9852400,78,False
2021-04-28,53.97999954223633,54.04999923706055,53.439998626708984,53.59000015258789,53.1892204284668,10868100,79,False
