,Open,High,Low,Close,Adj Close,Volume,Search Interest,isPartial
2021-04-01,10.229999542236328,10.260000228881836,9.149999618530273,9.359999656677246,9.359999656677246,77473900,14,False
2021-04-05,10.100000381469727,11.25,9.720000267028809,10.609999656677246,10.609999656677246,96082300,11,False
2021-04-06,10.399999618530273,10.5,10.0,10.199999809265137,10.199999809265137,44067000,11,False
2021-04-07,10.069999694824219,10.180000305175781,9.850000381469727,9.850000381469727,9.850000381469727,28804300,9,False
2021-04-08,10.010000228881836,10.010000228881836,9.5,9.789999961853027,9.789999961853027,33408700,9,False
2021-04-09,9.600000381469727,9.739999771118164,9.239999771118164,9.420000076293945,9.420000076293945,29254600,10,False
2021-04-12,9.4399995803833,9.489999771118164,8.510000228881836,8.619999885559082,8.619999885559082,51269800,8,False
2021-04-13,8.65999984741211,9.119999885559082,8.3100004196167,8.84000015258789,8.84000015258789,44049100,9,False
2021-04-14,9.0,9.8100004196167,8.899999618530273,9.350000381469727,9.350000381469727,51166300,8,False
2021-04-15,9.880000114440918,10.229999542236328,9.579999923706055,9.899999618530273,9.899999618530273,45198900,10,False
2021-04-16,10.0,10.029999732971191,9.09000015258789,9.329999923706055,9.329999923706055,40696700,10,False
2021-04-19,9.479999542236328,9.8100004196167,9.380000114440918,9.65999984741211,9.65999984741211,32814300,10,False
2021-04-20,9.699999809265137,9.710000038146973,9.010000228881836,9.279999732971191,9.279999732971191,27008900,9,False
2021-04-21,9.25,9.8100004196167,9.140000343322754,9.779999732971191,9.779999732971191,23598200,9,False
2021-04-22,9.949999809265137,10.649999618530273,9.789999961853027,9.989999771118164,9.989999771118164,49923500,11,False
2021-04-23,10.09000015258789,10.380000114440918,9.960000038146973,10.15999984741211,10.15999984741211,27465600,13,False
2021-04-26,10.6899995803833,11.960000038146973,10.569999694824219,11.5,11.5,78592900,11,False
2021-04-27,11.680000305175781,12.220000267028809,11.220000267028809,11.460000038146973,11.460000038146973,51629800,12,False
2021-04-28,10.850000381469727,11.390000343322754,10.649999618530273,10.850000381469727,10.850000381469727,39720500,10,False
2021-04-29,10.949999809265137,11.039999961853027,10.09000015258789,10.199999809265137,10.199999809265137,37782900,10,False
2021-04-30,10.069999694824219,10.180000305175781,9.880000114440918,10.029999732971191,10.029999732971191,27741000,11,False
2021-05-03,10.109999656677246,10.119999885559082,9.609999656677246,9.710000038146973,9.710000038146973,31251200,9,False
2021-05-04,9.630000114440918,9.75,9.050000190734863,9.390000343322754,9.390000343322754,35222400,9,False
2021-05-05,9.40999984741211,9.569999694824219,9.079999923706055,9.170000076293945,9.170000076293945,27608700,8,False
2021-05-06,9.329999923706055,9.399999618530273,8.930000305175781,9.0,9.0,39586300,9,False
2021-05-07,9.319999694824219,9.789999961853027,9.140000343322754,9.510000228881836,9.510000228881836,38245000,10,False
2021-05-10,9.899999618530273,10.149999618530273,9.5600004196167,9.739999771118164,9.739999771118164,41015300,10,False
2021-05-11,9.930000305175781,10.479999542236328,9.600000381469727,10.050000190734863,10.050000190734863,49601000,11,False
2021-05-12,10.029999732971191,10.630000114440918,10.020000457763672,10.319999694824219,10.319999694824219,54423500,11,False
2021-05-13,10.880000114440918,14.199999809265137,10.640000343322754,12.770000457763672,12.770000457763672,296525000,16,False
2021-05-14,13.3100004196167,14.34000015258789,12.569999694824219,12.979999542236328,12.979999542236328,207589900,19,False
2021-05-17,13.670000076293945,14.380000114440918,13.390000343322754,13.949999809265137,13.949999809265137,158933100,16,False
2021-05-18,14.25,14.670000076293945,13.569999694824219,14.029999732971191,14.029999732971191,172488400,20,False
2021-05-19,12.949999809265137,13.3100004196167,12.140000343322754,12.640000343322754,12.640000343322754,89024100,16,False
