,Open,High,Low,Close,Adj Close,Volume,Search Interest,isPartial
2021-04-01,375.6300048828125,376.0,369.2900085449219,372.1199951171875,371.1628112792969,1561900,85,False
2021-04-05,375.6000061035156,377.94000244140625,373.9100036621094,374.80999755859375,373.84588623046875,1419500,91,False
2021-04-06,375.7900085449219,381.8399963378906,375.0199890136719,375.6099853515625,374.6438293457031,1309700,94,False
2021-04-07,375.75,378.8800048828125,372.4100036621094,374.7900085449219,373.8259582519531,1299300,94,False
2021-04-08,372.2900085449219,374.5299987792969,368.6300048828125,374.07000732421875,373.1078186035156,1250700,92,False
2021-04-09,375.6400146484375,378.0799865722656,372.5199890136719,377.0,376.0302734375,1224500,90,False
2021-04-12,377.8299865722656,379.1499938964844,375.79998779296875,378.260009765625,377.28704833984375,1165100,93,False
2021-04-13,383.5400085449219,384.3999938964844,376.6300048828125,378.6700134277344,377.69598388671875,985100,93,False
2021-04-14,377.8500061035156,382.9800109863281,377.8500061035156,381.5,380.5186767578125,1077100,92,False
2021-04-15,384.2799987792969,385.95001220703125,378.67999267578125,382.1400146484375,381.1570739746094,1127000,93,False
2021-04-16,386.05999755859375,386.05999755859375,380.82000732421875,383.07000732421875,382.08465576171875,1092000,95,False
2021-04-19,382.82000732421875,383.67999267578125,378.5400085449219,380.7200012207031,379.7406921386719,1145100,95,False
2021-04-20,378.3500061035156,380.739990234375,366.6300048828125,370.2699890136719,369.31756591796875,1807400,98,False
2021-04-21,370.7099914550781,375.8299865722656,367.3500061035156,375.6000061035156,374.6338806152344,1819900,96,False
2021-04-22,375.8699951171875,377.239990234375,365.6000061035156,368.3599853515625,367.4124755859375,1880200,98,False
2021-04-23,368.8900146484375,377.69000244140625,368.8900146484375,376.2699890136719,375.3021240234375,1301300,95,False
2021-04-26,377.0199890136719,383.79998779296875,377.0199890136719,380.45001220703125,379.4714050292969,1235700,96,False
2021-04-27,381.5,383.5,378.5299987792969,382.3599853515625,381.37646484375,925700,96,False
2021-04-28,381.17999267578125,384.510009765625,379.54998779296875,379.79998779296875,378.82305908203125,891000,95,False
2021-04-29,382.8399963378906,382.8399963378906,372.07000732421875,376.3900146484375,375.4218444824219,1104500,97,False
2021-04-30,372.54998779296875,373.5299987792969,368.6099853515625,370.8500061035156,369.8960876464844,1196700,93,False
2021-05-03,376.5,377.75,371.8800048828125,373.7699890136719,372.8085632324219,924600,97,False
2021-05-04,371.8500061035156,381.0,367.8800048828125,379.5799865722656,378.6036071777344,1692300,96,False
2021-05-05,382.6600036621094,383.3399963378906,375.8500061035156,378.8599853515625,377.8854675292969,1460800,95,False
2021-05-06,379.8399963378906,391.0,378.6199951171875,389.9100036621094,388.9070739746094,2010900,96,False
2021-05-07,387.80999755859375,396.8999938964844,384.3299865722656,394.2200012207031,393.2059631347656,1597200,91,False
2021-05-10,398.0,400.3399963378906,391.2799987792969,391.3999938964844,390.3932189941406,1601300,94,False
2021-05-11,386.2200012207031,389.17999267578125,377.510009765625,383.20001220703125,382.2143249511719,1588500,99,False
2021-05-12,384.7799987792969,388.5299987792969,372.4200134277344,373.6300048828125,372.6689453125,1631600,99,False
2021-05-13,368.4700012207031,379.8399963378906,366.4700012207031,378.1099853515625,377.13739013671875,1483400,97,False
2021-05-14,381.80999755859375,386.7099914550781,380.6300048828125,384.0,383.01226806640625,1143600,97,False
2021-05-17,381.989990234375,385.6499938964844,378.7799987792969,383.54998779296875,382.56341552734375,1170200,91,False
2021-05-18,385.2300109863281,386.32000732421875,369.69000244140625,369.69000244140625,368.73907470703125,1664800,94,False
2021-05-19,361.82000732421875,362.17999267578125,351.0199890136719,358.4200134277344,357.4980773925781,2800600,97,False
2021-05-20,357.94000244140625,359.0,350.5299987792969,355.2200012207031,354.3063049316406,2947000,95,False
2021-05-21,357.79998779296875,368.3900146484375,352.1700134277344,359.75,358.82464599609375,3614400,93,False
2021-05-24,361.5400085449219,362.489990234375,356.30999755859375,359.3599853515625,358.4356384277344,1914700,97,False
2021-05-25,361.7799987792969,367.79998779296875,360.3699951171875,360.69000244140625,359.76220703125,1682300,95,False
2021-05-26,359.67999267578125,361.25,354.69000244140625,357.739990234375,356.8197937011719,1949800,98,False
2021-05-27,363.3800048828125,363.5,358.7099914550781,362.2099914550781,361.2782897949219,3337100,97,False
2021-05-28,362.6000061035156,363.5400085449219,357.5799865722656,361.1000061035156,360.1711730957031,1348100,96,False
2021-06-01,364.4100036621094,369.25,362.0,364.6099853515625,363.672119140625,1483500,100,False
2021-06-02,364.510009765625,365.30999755859375,355.760009765625,356.7099914550781,355.7924499511719,1882700,97,False
2021-06-03,355.2300109863281,363.42999267578125,354.55999755859375,358.9100036621094,357.98681640625,1336800,93,False
2021-06-04,360.2699890136719,361.44000244140625,355.30999755859375,356.6400146484375,355.72265625,1279300,94,False
2021-06-07,357.07000732421875,359.70001220703125,352.95001220703125,355.42999267578125,354.5157470703125,1537000,95,False
2021-06-08,356.9200134277344,359.4700012207031,352.42999267578125,356.5799865722656,355.66278076171875,1521700,97,False
2021-06-09,355.7699890136719,355.9100036621094,349.2099914550781,349.5299987792969,348.63092041015625,2000800,94,False
2021-06-10,351.8800048828125,354.3999938964844,340.7699890136719,341.44000244140625,340.5617370605469,2232000,93,False
2021-06-11,345.3800048828125,346.5,338.6199951171875,341.57000732421875,340.69140625,2028400,92,False
2021-06-14,341.0400085449219,342.42999267578125,331.8299865722656,335.5400085449219,334.6769104003906,2775000,93,False
2021-06-15,336.8900146484375,339.0299987792969,335.760009765625,338.1000061035156,337.2303466796875,1722400,94,False
2021-06-16,338.1000061035156,340.0,335.1300048828125,336.55999755859375,335.69427490234375,2264600,92,False
2021-06-17,335.739990234375,336.9100036621094,321.8999938964844,328.3800048828125,327.53533935546875,3387800,91,False
2021-06-18,324.1099853515625,331.8500061035156,323.45001220703125,328.9700012207031,328.1238098144531,2930600,92,False
2021-06-21,332.9700012207031,338.760009765625,332.5400085449219,337.8800048828125,337.0108947753906,2010700,90,False
2021-06-22,338.7900085449219,342.6499938964844,335.6600036621094,342.1000061035156,341.22003173828125,1677400,93,False
2021-06-23,342.67999267578125,349.1700134277344,341.489990234375,347.75,346.8554992675781,3352700,91,False
2021-06-24,349.55999755859375,354.739990234375,346.5299987792969,350.6199951171875,349.7181091308594,2140200,92,False
2021-06-25,354.0899963378906,355.8900146484375,347.1400146484375,349.989990234375,349.0897216796875,6604800,91,False
2021-06-28,350.3800048828125,350.95001220703125,345.1000061035156,349.8900146484375,348.9900207519531,1304200,92,False
2021-06-29,350.79998779296875,352.70001220703125,348.0899963378906,348.92999267578125,348.92999267578125,1213400,96,False
